total base rpn roi_pooling classification regression final_nms 
0.255264759064 0.00466990470886 0.0681886672974 0.00112318992615 0.00189805030823 0.0153319835663 0.161858081818
0.242612361908 0.00459790229797 0.0692172050476 0.00139021873474 0.00185990333557 0.0141739845276 0.149267911911
0.248160839081 0.00461602210999 0.0705275535583 0.00142383575439 0.00184798240662 0.0146040916443 0.152957201004
0.258392810822 0.00489497184753 0.0736927986145 0.00138807296753 0.00205898284912 0.0180661678314 0.156183004379
0.24244260788 0.0046010017395 0.0739488601685 0.00137495994568 0.00209093093872 0.0144369602203 0.143869161606
0.219525337219 0.00460004806519 0.0621190071106 0.00117897987366 0.00185799598694 0.0143282413483 0.13325214386
0.234322309494 0.00594615936279 0.0694351196289 0.00123596191406 0.00184488296509 0.0140860080719 0.139589071274
0.239786863327 0.00470399856567 0.0720329284668 0.00136709213257 0.00217700004578 0.0144867897034 0.142895936966
0.235902070999 0.00454783439636 0.069540977478 0.00144410133362 0.00236392021179 0.0152750015259 0.140000104904
0.240704774857 0.00462508201599 0.0666148662567 0.00142121315002 0.00235605239868 0.0152108669281 0.148082971573
0.241032123566 0.00497102737427 0.0730090141296 0.0014591217041 0.002436876297 0.0143711566925 0.142014026642
0.279044151306 0.00514984130859 0.074728012085 0.00195097923279 0.00237011909485 0.0181331634521 0.172934055328
0.274630069733 0.00515198707581 0.0693278312683 0.00115489959717 0.0019850730896 0.0177042484283 0.176653862
0.229461193085 0.00556993484497 0.066397190094 0.00110411643982 0.00190401077271 0.0141961574554 0.138185977936
0.234747886658 0.00642800331116 0.0719628334045 0.0013861656189 0.00203204154968 0.0143699645996 0.136177062988
0.239806890488 0.00502586364746 0.0682847499847 0.00146007537842 0.00247812271118 0.014762878418 0.14525103569
0.237937927246 0.00456595420837 0.0691637992859 0.00139617919922 0.002445936203 0.0168497562408 0.141137123108
0.238694190979 0.00455689430237 0.0691068172455 0.00142884254456 0.00213217735291 0.0139989852905 0.145353078842
0.241770982742 0.00477004051208 0.0683288574219 0.00147581100464 0.00245785713196 0.0143060684204 0.14774107933
0.250099420547 0.00467801094055 0.0766129493713 0.00190281867981 0.00275278091431 0.015691280365 0.1457259655
0.237827062607 0.00457000732422 0.0701870918274 0.00137686729431 0.00207901000977 0.0143399238586 0.143169164658
0.319409132004 0.0995321273804 0.0701298713684 0.00116896629333 0.00226497650146 0.0117609500885 0.131894826889
0.274529218674 0.00513815879822 0.089469909668 0.00139498710632 0.00282907485962 0.0183300971985 0.154647827148
0.256057024002 0.00495195388794 0.0760231018066 0.00138807296753 0.00245308876038 0.0183670520782 0.150063037872
0.236545562744 0.00458812713623 0.0684115886688 0.00130820274353 0.00189590454102 0.0140578746796 0.143815994263
0.263172388077 0.00473093986511 0.0733692646027 0.00114297866821 0.00192594528198 0.015444278717 0.16441988945
0.246026992798 0.00496816635132 0.0728671550751 0.00125408172607 0.0018630027771 0.016667842865 0.146227121353
0.248693943024 0.00460910797119 0.067969083786 0.0011420249939 0.00185918807983 0.015252828598 0.155749082565
0.251692771912 0.00473785400391 0.0703017711639 0.0014750957489 0.00241613388062 0.0141928195953 0.155795097351
0.253619909286 0.00454592704773 0.0701937675476 0.001140832901 0.00191593170166 0.0148808956146 0.158792972565
0.247317790985 0.00490188598633 0.0695080757141 0.00139403343201 0.00209593772888 0.0143327713013 0.152853012085
0.252151966095 0.00440692901611 0.0741078853607 0.00139212608337 0.00191593170166 0.0159471035004 0.151823997498
0.220274925232 0.00458383560181 0.0647840499878 0.0011670589447 0.00185990333557 0.0144379138947 0.131258010864
0.234336137772 0.00542593002319 0.0713181495667 0.00141906738281 0.00247406959534 0.0143620967865 0.136693000793
0.221929073334 0.00470399856567 0.0658981800079 0.00113201141357 0.00192999839783 0.0147161483765 0.131390094757
0.232510089874 0.00649189949036 0.0691313743591 0.00113201141357 0.00186896324158 0.0140099525452 0.13766503334
0.255665063858 0.00515103340149 0.0742340087891 0.00146484375 0.00187611579895 0.0166311264038 0.154078960419
0.226944208145 0.00487184524536 0.0673701763153 0.00114703178406 0.00193786621094 0.0139102935791 0.135555028915
0.263647079468 0.00564098358154 0.0774669647217 0.00159096717834 0.00286102294922 0.0159540176392 0.157929897308
0.225440979004 0.0046329498291 0.0635352134705 0.00115203857422 0.00186800956726 0.0154039859772 0.136648893356
0.209890842438 0.00509190559387 0.054025888443 0.00118398666382 0.00186586380005 0.0142560005188 0.131284952164
0.227406024933 0.00599694252014 0.0685820579529 0.00113701820374 0.0019268989563 0.0147471427917 0.132737159729
0.219764709473 0.00550389289856 0.0625660419464 0.00113081932068 0.00193095207214 0.0143356323242 0.132418870926
0.238123178482 0.00539803504944 0.0738551616669 0.00116205215454 0.00188708305359 0.0149960517883 0.138231039047
0.232740879059 0.00600910186768 0.0661389827728 0.0014328956604 0.00189185142517 0.0142691135406 0.14076590538
0.244508504868 0.00593996047974 0.0708422660828 0.00113201141357 0.00194406509399 0.0144979953766 0.147998094559
0.218461275101 0.00461602210999 0.072582244873 0.00147891044617 0.00218796730042 0.00744223594666 0.129076957703
0.229327201843 0.00530099868774 0.0662291049957 0.00140118598938 0.00224900245667 0.0142560005188 0.13773393631
0.226189136505 0.00581312179565 0.0668649673462 0.00118184089661 0.00188422203064 0.0152451992035 0.133006095886
0.24197769165 0.00537610054016 0.0719809532166 0.00140690803528 0.0020489692688 0.0159690380096 0.143045902252
0.26073551178 0.00500583648682 0.0690567493439 0.00112295150757 0.0019211769104 0.0145077705383 0.166966915131
0.25273680687 0.00540089607239 0.0723698139191 0.0014169216156 0.00247287750244 0.0176160335541 0.150722980499
0.241516113281 0.00499892234802 0.0697121620178 0.00113701820374 0.00192880630493 0.0148248672485 0.146757125854
0.247298955917 0.00461506843567 0.0747909545898 0.00141191482544 0.00244283676147 0.015328168869 0.145953893661
0.255916118622 0.00468707084656 0.0711309909821 0.00138711929321 0.00215911865234 0.0140352249146 0.160341978073
0.263552188873 0.0047550201416 0.0749952793121 0.00139784812927 0.00220894813538 0.0156650543213 0.162407875061
3.63636732101 1.68901991844 1.26420235634 0.00130391120911 0.500344991684 0.0174160003662 0.163198947906
0.34744977951 0.116753101349 0.068776845932 0.00112700462341 0.00186896324158 0.014317035675 0.142573833466
0.243735551834 0.00636100769043 0.0700387954712 0.00142288208008 0.00232887268066 0.0190989971161 0.141837835312
0.231930017471 0.00589895248413 0.0670239925385 0.00114107131958 0.00179696083069 0.0194730758667 0.134478807449
0.237292766571 0.0278589725494 0.0655479431152 0.00113201141357 0.00185394287109 0.0145690441132 0.1241979599
0.219927549362 0.00599002838135 0.0592639446259 0.000978946685791 0.00151205062866 0.014643907547 0.135725021362
0.270741224289 0.0505630970001 0.0689885616302 0.00100588798523 0.00151300430298 0.0149221420288 0.131949901581
0.269885063171 0.0548491477966 0.0677299499512 0.00142407417297 0.00183510780334 0.0136859416962 0.128283023834
0.227954149246 0.006422996521 0.0668320655823 0.00145602226257 0.00233197212219 0.0158183574677 0.132635831833
0.236303567886 0.00633502006531 0.069305896759 0.00139904022217 0.00238513946533 0.0177688598633 0.136433839798
0.236912250519 0.00714302062988 0.0656440258026 0.00140190124512 0.00238585472107 0.0180361270905 0.139657974243
0.233275175095 0.00683903694153 0.0706391334534 0.00112295150757 0.0018949508667 0.0174360275269 0.133116006851
0.23152089119 0.00626683235168 0.0709109306335 0.00112414360046 0.00180792808533 0.0179049968719 0.131348133087
0.23100399971 0.00568890571594 0.0727989673615 0.00140309333801 0.00199699401855 0.0174031257629 0.129647016525
0.233251333237 0.00606393814087 0.0677042007446 0.00139808654785 0.00212097167969 0.017697095871 0.13614988327
0.233782291412 0.00660181045532 0.067663192749 0.00112795829773 0.0018949508667 0.0188562870026 0.135441064835
0.232381343842 0.00620603561401 0.0714862346649 0.00112795829773 0.00183510780334 0.0181949138641 0.131301879883
0.23496389389 0.00531005859375 0.0688920021057 0.00113201141357 0.00187397003174 0.0201308727264 0.13551402092
0.24079990387 0.00532007217407 0.0754809379578 0.00139188766479 0.00237917900085 0.0191099643707 0.134316921234
0.236806869507 0.00631999969482 0.0693559646606 0.00139784812927 0.0023238658905 0.0182409286499 0.13680100441
0.234362125397 0.00635886192322 0.0679359436035 0.0011351108551 0.00185990333557 0.0196912288666 0.1352891922
0.238471746445 0.00490522384644 0.0728759765625 0.00113415718079 0.00181007385254 0.018002986908 0.137729883194
0.247346878052 0.00638580322266 0.0739710330963 0.00140285491943 0.00223302841187 0.0192179679871 0.142050981522
0.237389087677 0.00531792640686 0.0704009532928 0.00139403343201 0.00238084793091 0.0182192325592 0.137053966522
0.239120721817 0.00628113746643 0.0708816051483 0.00113701820374 0.00180196762085 0.0181341171265 0.138604879379
0.232415676117 0.00640892982483 0.0682029724121 0.00146007537842 0.00232791900635 0.0184140205383 0.1331179142
0.232852935791 0.00606513023376 0.066969871521 0.00114107131958 0.00184082984924 0.018217086792 0.13650393486
0.238441228867 0.00637102127075 0.0714251995087 0.00150299072266 0.00230312347412 0.0181400775909 0.136001825333
0.239944934845 0.00518894195557 0.0680508613586 0.00137901306152 0.00181794166565 0.0208270549774 0.140079975128
0.233741760254 0.00631308555603 0.0689299106598 0.00137901306152 0.00195479393005 0.0181198120117 0.134943008423
0.237901449203 0.00639700889587 0.0697162151337 0.00113010406494 0.00188112258911 0.0175123214722 0.139176130295
0.247317314148 0.00629901885986 0.0722451210022 0.00139307975769 0.00238108634949 0.0192949771881 0.143080949783
0.301659822464 0.0606429576874 0.0771999359131 0.00151801109314 0.00190401077271 0.0193169116974 0.139245986938
0.258648872375 0.00598502159119 0.0927369594574 0.00211215019226 0.0023250579834 0.017970085144 0.135015964508
0.229420423508 0.00623607635498 0.0671672821045 0.00115513801575 0.00190997123718 0.0194327831268 0.13126707077
0.235772132874 0.00557613372803 0.0699150562286 0.00145602226257 0.00231385231018 0.0184199810028 0.135607004166
0.240383863449 0.00637102127075 0.0695307254791 0.00115203857422 0.00192809104919 0.0202271938324 0.139382123947
0.234987974167 0.00657200813293 0.0714190006256 0.00143599510193 0.00233101844788 0.0171070098877 0.13343000412
0.216809034348 0.00601005554199 0.0591099262238 0.000880002975464 0.00131607055664 0.0140590667725 0.133910894394
0.234227180481 0.00560593605042 0.0678510665894 0.00126981735229 0.00182390213013 0.0165071487427 0.13903093338
0.244509935379 0.00476694107056 0.0733709335327 0.00189113616943 0.00278806686401 0.0192329883575 0.13973903656
0.257633686066 0.0063750743866 0.0718426704407 0.00141215324402 0.00232791900635 0.0208761692047 0.152065992355
0.234029531479 0.00458979606628 0.0687258243561 0.00137805938721 0.00216007232666 0.021411895752 0.133659124374
0.234401226044 0.00629901885986 0.0706071853638 0.00141596794128 0.00239419937134 0.0192308425903 0.132570028305
0.237546920776 0.0061628818512 0.0717263221741 0.0014169216156 0.00231695175171 0.0182740688324 0.134923934937
0.243019104004 0.00620412826538 0.0684990882874 0.00112199783325 0.00186085700989 0.0216557979584 0.141575098038
0.240777730942 0.00624418258667 0.07231092453 0.00142288208008 0.00238299369812 0.0193359851837 0.136296987534
0.237812757492 0.00514388084412 0.0717308521271 0.00143098831177 0.00238013267517 0.0179889202118 0.136432170868
0.247359991074 0.00643992424011 0.071592092514 0.00139594078064 0.00237107276917 0.019268989563 0.144176006317
0.217013835907 0.00640916824341 0.0609657764435 0.00113081932068 0.00182795524597 0.014769077301 0.130145072937
0.23686003685 0.00529217720032 0.0667998790741 0.00139188766479 0.00240802764893 0.0205121040344 0.137829780579
0.233132362366 0.00634503364563 0.0708341598511 0.00147390365601 0.00184011459351 0.0170750617981 0.133414983749
0.2463991642 0.00545406341553 0.0733962059021 0.00144505500793 0.00232005119324 0.0212481021881 0.140100002289
0.230556249619 0.00538396835327 0.0687460899353 0.00113296508789 0.00186991691589 0.0184910297394 0.132827997208
0.231295824051 0.00543522834778 0.0671558380127 0.00112295150757 0.00200009346008 0.0191838741302 0.13373208046
0.232441663742 0.00620412826538 0.0667150020599 0.00113081932068 0.00188493728638 0.0177149772644 0.13668012619
0.249471187592 0.00627398490906 0.0730671882629 0.00130414962769 0.00181698799133 0.0207431316376 0.144110918045
0.243280649185 0.00501990318298 0.0760776996613 0.0018048286438 0.00232315063477 0.0186336040497 0.136739969254
0.246311903 0.00650691986084 0.0708739757538 0.00115418434143 0.00180387496948 0.0205388069153 0.142940044403
